1;;;;;;;;;;;;
2;voltage;Current;Time;Ramp;Repeat;go;;;;;;
3;1;1;1000;0;1;3;1;13,5;1;100;0;1
4;2;1;1000;1;1;4;2;13,4;1;100;1;1
5;3;1;1000;2;1;5;3;13,3;1;100;2;1
4;4;1;1000;3;1;4;4;13,2;1;100;3;1
5;5;1;2000;4;1;5;5;13,1;1;100;4;1
6;2;1;100;5;1;1;6;13;1;100;5;1
7;4;1;100;6;1;1;7;12,9;1;100;6;1
8;5;1;100;7;0;1;8;12,8;1;100;7;1
9;5;1;100;8;0;1;9;12,7;1;100;8;1
10;3;1;100;9;0;1;10;12,6;1;100;9;1
11;2.5;1;100;10;0;1;11;12,5;1;100;10;1
12;0;1;100;11;0;1;12;12,4;1;100;11;1
13;1;1;100;12;0;1;13;12,3;1;100;12;1
14;5;1;100;13;0;1;14;12,2;1;100;13;1
15;12,1;1;100;14;0;1;15;12,1;1;100;14;1
16;12;1;100;15;0;1;16;12;1;100;15;1
17;11,9;1;100;16;0;1;17;11,9;1;100;16;1
18;11,8;1;100;17;1;1;18;11,8;1;100;17;1
19;11,7;1;100;18;1;1;19;11,7;1;100;18;1
20;11,6;1;100;19;1;1;20;11,6;1;100;19;1
21;11,5;1;100;20;1;1;21;11,5;1;100;20;1
22;11,4;1;100;21;1;1;22;11,4;1;100;21;1
23;11,3;1;100;22;1;1;23;11,3;1;100;22;1
24;11,2;1;100;23;1;1;24;11,2;1;100;23;1
25;11,1;1;100;24;1;1;25;11,1;1;100;24;1
26;11;1;100;25;1;1;26;11;1;100;25;1
27;10,9;1;100;26;1;1;27;10,9;1;100;26;1
28;10,8;1;100;27;1;1;28;10,8;1;100;27;1
29;10,7;1;100;28;1;1;29;10,7;1;100;28;1
30;10,6;1;100;29;1;1;30;10,6;1;100;29;1
31;10,5;1;100;30;1;1;31;10,5;1;100;30;1
32;10,4;1;100;31;1;1;32;10,4;1;100;31;1
33;10,3;1;100;32;1;1;33;10,3;1;100;32;1
34;10,2;1;100;33;1;1;34;10,2;1;100;33;1
35;10,1;1;100;34;1;1;35;10,1;1;100;34;1
36;10;1;100;35;1;1;36;10;1;100;35;1
37;9,9;1;100;36;1;1;37;9,9;1;100;36;1
38;9,8;1;100;37;1;1;38;9,8;1;100;37;1
39;9,7;1;100;38;1;1;39;9,7;1;100;38;1
40;9,6;1;100;39;1;1;40;9,6;1;100;39;1
41;9,5;1;100;40;1;1;41;9,5;1;100;40;1
42;9,4;1;100;41;1;1;42;9,4;1;100;41;1
43;9,3;1;100;42;1;1;43;9,3;1;100;42;1
